sentiment,tweet
1,Says heres the deal chicago: whoever loses cheers on the winner to the cup. Prepare to cheer. 
1,@jonathanrknight you are having so much fun with this tweeting 
1,feet hurt really bad. going to read then go to sleep. 
0,"writing 3 essays, doing a practice AP test, reading my research paper book thats due tomorrow  last day of easter break!"
1,@TheFirstChibi cheers! 
1,"3wks is a long, long time  We've hardly seen either of them 4 the past 1.5yrs..&amp; theyre still going 2 b living there 4 another few yrs! "
0,i want some candy 
0,My dad just called me a dumbass...  &lt;~.:Rise Up:.~&gt;
1,can't read my pokerface  doing some art work listening to radio one!!
1,@CressFerriera Watch J.O.N.A.S!  Thats what you could do today.
1,@veeekay07 Thanks! 
0,"@jorjafoxonline haha not for me. i really love marg and csi isn't the same without grissom, sara and warrick "
1,@Kattasstic it was pretty good actually. lappy is off getting fixed and sun is shining which helps make the day brighter  You?
1,@McFLYFan_Katie am ok ta  what you up to??
0,"@iscreamlouder lol I'm not feeling it either, back to uni today "
0,I hate daytime telly! And theres nothing to eat.And Jenni put me in the mood for a pizza 
1,@lilyroseallen French do it better ;) kiss you're a great artist 
1,"@JackBSmoke Yes, looks really oldskool "
1,"day with @silentangie, who came up with a good birthday plan... "
0,@RetroWilly I too have a puncture 
0,I miss him already 
0,@JinxCat What? I was being serious. 
0,Dentist calling *so much afraid* 
0,bed rest for all weekend and next week  neomonia suck
0,@blasphy we dont have wifi yet+my brothers are constantly playing some dumb game  and yes! i deleted everything haha
0,@markhoppus unicorns do not exist!! i HATE UNICORNS  and im so glad u h8 thm too. tour australia please. 
1,"@mariedancerr i might go to the birmingham show, "
0,"http://tinyurl.com/lz9d2l &quot;evidence of a civilian death toll of 20,000&quot; who ever did dis, -its a crime  ."
1,On the road to my wifes 1st triathlon. If I do not update in 6 hrs. Call the paramedics. 
0,@robertbasic plus i'll have surgery on my other knee probably in july...and then again cast and recovery.  my summer is blocked 
0,http://twitpic.com/7yziq - i miss you  bfffffffffffffffffl! actually bfatt AHAHAHA
0,@jimhee I know  I invited 130+ &amp; then I realized I don't actually wanna see those ppl haha so I'll make another one &amp; only have you guys!
1,@CateP36 Well... I asked Jeeves how to Kung Fu and gave me the best answer. So I tried it and hyper extended my groin 
0,Oh NO! I chewed all my nails away and they took so long to grow  Stupid neurotic auto - self - cannibalism.
1,See @ramit! No retweets=not many followers  and I run www.usethedollar.com and I've hand copied the new testament too! Interesting? 
1,Eesh! @alexfrizzell is the only one who can get me to watch Lifetime. Though I do love Sarah Chalke. 
0,@Pinksandi downstairs debs warehouse?! find out if they're still hiring! i wont get topshop discount though 
1,Watching F1 at home with Andy. 
0,Feeln  4 my bff. She's going thru it right now &amp; there's not much that I can do. Wishn I could lighten her load just a lil :-\
1,@jasonperryrock i agree with you  everyone is like in love with her. i dont see the big deal :S
1,"@kevinpsb Thanks, man. Greatly appreciated. It happens to everyone, but it always sucks when it does. Hopefully things turn out well. "
0,i hear this song &amp; now im think n of her man i miss that gurl &amp; its only day 1 tear 
1,Happy Mother's Day to all the Mom's! 
0,"At least someone out there is having fun out there. }:-X Your friend, Shawn S. Go Eagles! "
1,trying to decide if we should adopt a new kitty into our crazy house but we all love different ones at the HS   Whatcha gonna do?? 
0,Getting ready for my five hour meeting. Will probably experience twitter withdrawal 
0,@RoliePolieOlie  but i'm not  Haha  [DjM]
0,"@chrispirillo I'm anxiously watching the FedEx tracking site, anticipating the delivery late in the afternoon for mine. "
0,@SRBMALIK  Clean Me!
1,"I gotta G- Shock, Baby G  Baby has me shittin on all you hoes!! BTW @wheremars whatever u got planned better be the shit!!"
0,I just had to get sick 
0,"@bbgeekchic lol, seriously any watch at cost price, except SS Daytona which cost me full pop "
1,if ya dont knooow now ya knowww sugaaaa 
1,listening to songs on youtube and my phone 
0,@NealBaer Thanks for chatting Neal! Can;t wait for the 2nd! Rly no more Q's tonight? 
1,I am so glad kris allen won! Him and his wife katy are such a cute couple 
1,@DarynKagan good afternoon from my part of world - Abu Dhabi (+4.00 GMT) 
0,@DannyBoy1968  only in america
1,@JasonJMikeMgmt No hints necessary   Hopefully I'll find out in a week 
0,awww my girl @JaneDoes is really not feeln good.. she jus text 
1,@donhough u2  
0,thinks I caught Chloe's cold 
0,@carors I know bit it's the true 
1,I was home sick yesterday but I missed all of you  Hello followers new &amp; old!
0,Less than an hour till my math final 
0,"hopes that @xpdev maintenance is not going to take too much, since he needs to be life on Monday "
0,What about me 
0,"today is gonna be tough, my hearts beating so fast i feel really panicy, my next counter duty is gonna be hard "
1,"I Got A Tan Today  Well Sunburn, The Tan Was From A Can  That Rhymes "
1,"NBA Playoffs ATS Record (34-29-1) Thursday Picks Orlando Magic -7 over Boston Celtics, Houston Rockets +8 over LA Lakers BOL "
1,And before that i almost left my fone charger....but thats ok i have like 4 
0,Can't believe I jus ate a 5 dollar foot long and I'm still mad hungry 
1,@JustiseLasley That made me smile  Thank you!
0,"@enjoystan yes chief thew signs arent good, no call no sms no email "
1,"@PinkBerryGirl Wow, Well that's good "
0,really want a bike thought about going to pool but know its full of kids  plus did you know $4 to get into the city pool?!?!
0,I hate work  I don't want to go today
0,Eek pap smear?! Do not want! She hurts  and can feel my ovaries lolol
0,rain rain go away 
1,http://bit.ly/z0pQF So happy that this finally came! 
1,Just got back from the Farmer's Market. My Grandma and I ate breakfast a great place there! Then we drove along the St. Jospeh river 
0,The queue at the supermarket is huuuuge! 
0,Canucks lost 
0,I wish I was herbing so I could help out the craft faire more 
1,"@beckyhill1106 Chris said &quot;yeah, and they'll charge us $150 for having that sign out there too!&quot; Haha!  Gotta love him!"
0,@heidylicious if only it were that simple 
0,im drunk and emo as shit 
1,@shaundiviney ok pirate Shaun  ha xx
0,Sick.  but i dont regret a thing!
0,hope the er isnt to busy today but the nice weather doesnt keep people healthy or safe 
0,"@RichardDouglas why am i writing that article? to showcase a failure, so that others may learn from it...COM = usa #1 and.us = shit  my 2c"
0,I don't feel good @ all 
1,@iamjuice good luck at the video shoot &amp; kill it at the concert tonight.  my drivin 100mph sure did get u to the airport in time! LOL ttyl
1,@mimiemiaow good luck teacher!!!! haha 
0,Is back at work today after a week off! 
1,@coyotesqrl You really should knock it off with Dollhouse...it's far from an &quot;abomination&quot; man...you  dont even watch it 
1,I'm tired but happy. 
1,@dietingdyke never seen that!! gotta see it if sandra bullock is in it 
0,"longest day of my life... up at 5:30am, off work at 11:30 pm  "
1,@DavidBeKing Glad you liked it - http://tinyurl.com/d7q9od - Now someone needs to do a list of European men tweeting in English 
1,@tamarabolger I bought it cos it seemed cheaper than a cab home 
0,is lazy today. laying in the sofa all day.  (sleeping)  http://plurk.com/p/xc1b0
0,"enjoyed the beach and loved my day, back home now "
0,is so tired from answering the whole Chapter 1 of our new accounting book  i need some rest.... (LOL) http://plurk.com/p/11xl8t
1,@CindiCupcaking I'm open - bring Vivi - we can do a late lunch 
1,Ofcourse back to work tomorrow morning bright and early to repeat the whole process all over again.  
1,"Happy 25th birthday, Tetris! xoxoxoxo "
1,@Mariuch37 I have one too!  We can donate to each other 
1,@kinagrannis this is Tammy btw(b-day girl@3rd st)   my friends and I had a great time and can't wait for your new album!
0,I wanna play with lego!! But i has none  so today I think I will plaaay... atari or sega master.. nothin beats old skool gamin! weeeeeee!!
0,@QDOG8 crap! i guess my dad's not going to like his card this year then... thanks a lot quincy! 
0,@robertohoyos oooh i want a Throwboy  pick me por favor !&lt;3 haha
1,@AldoRisolvo I've stopped. became v impersonal. The chats ur  having w @Ilanbr &amp; @NicholeAudrey would have u in lots of trouble on #fb ! 
0,omg i spent all my money !!  i just got paid yesterday.... 
0,"@sweet_kiwi57 i did and it didn't work it just changed the color of the column containing my followers, updates, blah, blah, blah, "
1,Everything is funnier with an accent! 
1,At work and want to go home to sleep. Or to read Eclipse. 
0,have to put my dog down tomorrow. 
1,@ahmednaguib ok. Then. In with u. 
0,Headed to waterfront for a quick drink with the office peeps...Corsen Building of course was booked  Any suggestions?
1,@thomasjen4 Sure thing - good luck with finishing everything! 
1,"@kelsol24 You are a very bright and confident woman, Kelsey, you will be fine.  "
0,Is at work and dont wanna be 
1,Just watched what happens in vegas  it was pretty suweet
0,@xgrundieheadx Awww!!!! Guns are bad when used to shoot good people 
1,"@bookingmama Oldest son will be 10 in Oct, youngest son will be 4 in a month "
1,"@KaelaClemens -- We should consider hanging tomorrow night. Hookah? Ghost hunting? Shiiiiit, we can do whatever you liiiike! "
0,So hecking bored.......  lonely 
1,got soo sunburnt 
1,The sun is out and the menagerie is in full voice this morning. Tis a gorgeous day 
0,@ohhaiicoist I WANT A FAB 
0,@nananicoleex i wanted to go to the concert to 
0,How in the world can i buy a dress before tuesday for jenna's confirmation when i have no moneys?! 
1,@paramoreband omg i love paramore! when''s the new cd coming out?! i love all the old songs but i need new ones!!! 
0,@BrittanyBayBeh I didn't   Well I did but I'm pretty sure it was on my other iPhone.
0,well..I guess I'll talk to dad  2morrow mornig   =[  We'll see he's reaction...Lets pray God 4 him not to B mad at me    I didn't mean it
1,I'm blogging!  Check out my new blog at: http://melsbellsclochehats.blogspot.com/
0,"going to bed soon, only had 3 hours sleep last nite "
0,@HotBoyBruce jus. Am 
0,@nickolaimathews so keen but my car is in Napier 
1,@munyew90 @chiewata @spryken  yeah.. n97/iphone is jux to æ­¢æ¸´ (stop the thirst) for now 
1,"@a_liss_a at least there's rugby on the tv, right?  #brisbaneairportissoboring"
1,I am tellin you...1 more hour of super linkin (meanin I am bout to keep promoting  your twitter...cus I want you to promote me   love)
1,i loe watching #iCarly 
1,@Bass_  Tea is just too wet without one remembering Peter Kay n dunking biscuits v v funny x
0,don't send too many spoilers @natalietran - i have uni tonight and can't watch it til i get home at 9ish  
1,@kgerwell I love you anyways 
1,@kilamarie right back atcha  the weekend was AWSOME &lt;3
1,is off for a work out at the gym 
1,"so advertise, let me know when you have your first paying client 'Feel the fear and do it anyway' "
0,"My friend Coco (Chris) had a party this weekend, and it seemed to have been awesome. FAIL. I wasnae there   "
0,mid-day sleeping sucks but you gotta do it if you dont sleep at night! &amp; out of painkillers and anti-rheumatic creme 
0,hmmm... the apple store is down     i really need to order something
0,Someone jacked my lakers flag off my car 
0,i really wanna see there for tomorrow but the closest they are getting to NEW ZEALAND  is JAPAN! 
0,@KatStep whatevs. rub it in  xxxxx
1,Being Quirky-Single is fun and exciting. Get to live and work and enjoy things committed individuals often can do no longer 
1,*reality !! my bad 
0,"@Nattykate Way to go on the position at the Olympics. Thats gonna be a blast. And happy birthday too btw, sorry I missed the party. Sick "
0,"FINALLY FINSHED MY 3-PAGE ESSAY, UHHHH MY BRAIN IS DRAINED  LITERALLY!!!"
1,"Time for bed, good nite "
0,"im lonely  keep me company! 22 female, Chicago - Illinois"
0,so tired because of all this chilling thing 
0,"needs to find the motivation to get my lazy ass to work...ick, but its so rainy outside, why would I want to leave my apartment? "
1,"put some new #covers up on #youtube! One is the #awesome and only soft/acoustic song by #Disturbed, #Darkness http://is.gd/RWGZ Check it! "
1,DIE HARD with a vegance!  jermey irons is in it lolz aka hanz gruber brother 'simon'
1,"It's been a quiet afternoon, probably because I slept it away!  Just back from a little girl time w/my mom it's her 69th bday today!"
0,@kconsidder You never tweet  
0,"can't bring all of my self go out from this place, with his high-temperature "
1,"happy! did crepe, again! "
0,@alondop I'll have 2 try that 2nite after rehearsal 
1,@watcherwoman  did you get free tickets for The Proposal next Tuesday? ive just managed to get one ticket for maidenhead 
0,"wow, I'm dumb. My 2.2ghz E4500 has been running at 1.2ghz for who knows how long.  CRANK IT UP!"
0,"@ro0yaaaa study hard...its torture, but its gotta be done "
1,"@indiefixx ah yes, space is so limited here!  must work with what i have!  yours is looking great, too!"
1,"off to the beach with kids, day off ... waiting for grand prix to start, family dinner, roast chook later "
1,"So joyful right now!   excellent sermon today and excellent prospects for more tomorrow!  Plus, a picnic!"
1,mia's home + mediterranean food at alladin's = happy happy happy 
0,@Ottergirl02 My apartment is still leaking water and I'm still bummed about missing out on a day of house hunting because of my tire. 
1,@stephiiebabiie you know what my answer to that is...hungry why wate? Grab and MRP 
0,@roxtarrr omg I'm dying here  I hope we both feel better soon bb
0,@GodEater at least it isn't swine flu 
1,"talking to people on youtube, adding a new back also ! ADD ME on youtube  youtube.com/mileyfan14ever &amp;&amp; let's talk ! &lt;3 xD"
0,@_saffron But it's true! 
1,@pacblueprinting So glad you enjoyed your dinner. Come by again soon 
1,@_MikeNewton_ DM back!!    PS- still ignoring you
0,@skateboardlino ....I'm not there....had to go to another graduation 
1,I love miley cyrus  ... and for some reason I can't stop eating today
0,why is seeing someone but being so far apart so harrrrrd?   skype... you area gift and a curse. grrrrrrr.
1,compare the meerkat.com 
0,I feel kind of bad  We were in the hospital room playing D&amp;D when my friend's mom finally passed away.
0,is always worried that Helen is going to stop loving me 
0,Doing laundry....trying to get ready for the work week 
0,I'm still super duper bummed that I'm not going to BlogHer 
1,@johncmayer Tabasco cures all even loneliness 
1,@BryanLawyer awesome thanks  me and my dad are doing it lol
1,@LauraES fa sho. We run around with machetes and sombreros.  its hXc
0,@alrightmousey Misty water-coloured memories 
1,Its so amazing outside. What a perfect day to spend with my friends. 
1,cash cash &lt;3 
0,"Storm equals yard work, my yard is a mess "
1,Woohoo! Phone is on the way. twurl.cc/116e  
0,"Me vs. The World: the film cut out at the premiere of 'It Might Get Loud', right at the Jack White part. Sitting in the dark now. "
1,Just got back from my boos  cant wait to listen to the cd he made for me 
0,happy friday twitter bugs!! have a safe and fun night! im stuck in the house studying 
0,@j__mack awww I can't gym tomorrow  sorry. it's family day haha I'm willing to gym w you in the morning tho before you work. monday 8am?
0,is annoyed with the amount of glass on dublin roads and the number of punctures I am getting 
0,Is in starbucks with cosima after getting drenced in the thunder storm! 
0,Had an amazing dream and is now disappointed it is not real.  and my hair looks like marie antoinette's wig right now.
1,@Rafeon weekend PLANS? (falls off chair laughing)! Unless something unusual happns this wknd will b like last: spent making PLANS!    U?
0,i just had a very bad nitemare  is anyone awake?? :'(
0,So very depressing...    Poor fellow. http://bit.ly/tQguZ
0,It just cost me nearly 50 bucks to fill up my tank   Patrick Swayze is such a gas guzzler!!!
0,Grr.. the power is out! 
0,I have a headache and i'm being dragged to liscard 
0,Feeling like shit 
1,@Mistymoodle @Gailporter ohh yeah i love cake lol that shoe cake also looks amazing 
0,extremely depressed after sad movie. 
0,needs a new job 
0,I was actually forced to wake up 'cause we have to go somewhere.  sighhh.
0,miss him more and more  that's make me sad
0,not feeling very well today.. 
0,@therockstar76 How could I not mention Jay-Z? 
1,"@landaux For some reason or another, I feel I have maybe seen you somewhere. Hope you're having a good night, thanks for following me. "
0,"I've been waiting all night for xbl... Now that it's 3am, I'm too tired to play  night!!! PA in the am!"
1,"@heidiprice I hope you enjoyed the articles Heidi. Don't forget, you can add yours too "
1,Early day with work! All done!! 
1,planning another shoot for a new couture Brisbane designer. such beautiful clothes! cannot wait 
0,Finally back online.  My IP profile is stuck at 2000 at the moment though 
1,Joined a gym.. w00t for fitness 
1,Leadership dedication service in the Vines. I'll be moving from this year's East 11-3&amp;4 team :[ to next year's East 4-3&amp;4 team  #libertyu
1,It's Randall's birthdayyy  Nacogdoches to spend the day with him
0,sand vb.....still not nice enough to lay out   these clouds need to disappearrrr!! #peterfacinelli
1,@misswiz ah. Perhaps point her in the direction of a nicer one. 
1,Happy Mother's Day to my mom! Y'all take time to honor your mom today if you can. 
1,ima tiiiiired girl!..... i wanna fall asleep with youu &lt;3 i miss you muchly! 
1,@AMCnews please tell @gabesunday Amy says Hi! 
1,Getting ready to bike over and drink some scotch. Good thing I'm not driving 
1,"Off to do some training at the movies, fun fun video time! :op Then off to my WW meeting and then dinner with Debbie "
0,God I h8 some1 so much It drives me crazy :@ 
1,just visited with god and mr god 
1,@LiveLo0veSurf I'm ok  I was upset abt sum stuff earlier but I realized the problem is BIGGER than me and its NOT my problem how r u
0,I hate storms. 
1,"@vanmaanen great, Marc, thanks....will keep u posted for sure "
1,@artfanatic411. Thanks a lot 
1,@nicksantino play shows close to meh! Haha 
1,Rox was funn . Amii and Bailey are here 
0,I'm so tired  I'll make it though
1,"@OGBERRY http://twitpic.com/553mw - Hahah, I know, it's a wonder you still are isn't it? "
0,My sister told me I wasn't as fun anymore 
0,@tommcfly me an my sis waited for u guys by the stage exit but you drove past us an we flew home from egypt an drove 3hours to see you 
0,"@shawnlimtianjun That's what a lot of people don't want as well, but it's starting to look eerily Tiananmen by the min "
1,@ResourcefulMom Have a Magical time 
0,the past month has been 'bring your best friend to work day' for me...and sadly today's her last day before she's back to Japan.  
0,Chelsea go 2-1 up.... Boo  Game over I think
0,@roxiijonas error  hopefully be working later :S
0,Yard sale shopping for the 2nd wk in a row &amp; Riley gets car sick again! I don't like this trend! 3rd time in 3 wks she's gotten car sick. 
0,"@JoelMadden My puppy died two weeks ago, I was going to see Marley &amp; Me with my mum but I don't think we will now. Damn life "
0,"I'm sat here with a gun pointing at my head. Honestly, what can I do?  "
1,Don't wanna go to work tomorrow.... WANNA BOOM BOOM POW 
1,@cracker07 put a smile on your dial it can't be so bad cause i'm arou d 
0,Wouldnt be good to publisise 
0,random cloud of rain ruined our pool adventure. 
1,"Finallyhome!I was at Princess's casa and it was crowded!ahhh, but i saw @bitetiffanny &amp; others. Fun night! Seee you guys in modesto tmrw! "
0,Don't wanna get up 
0,"@tinaturntables alas it is an office based woe.  Im slowly getting over it, and will be cutting back my hours here soon anyways. Yaaaaay!"
1,http://www.efteling.nl/ Today: Nothing but Efteling-fun !! Not too sure about that Python-rollercoaster-ride though 
1,going to get some sleep now  studying french or dutch tomorrow... and working on culture. math on sunday and french on monday.. YAY :/
1,21st birthday on the 16th! Who is raging with me?? 
0,Love my friends for calling me from the @Coldplay concert since I couldn't go 
1,is watching Twilight for the millionth time. 
1,Gotta love the oldskool movies... Just watched Jaws 2... Ahhh not quite the same affect it had on me as a child! 
0,Hope i see him tonight 
1,"There's a surf spot at MORONG, Bataan!  and yes, wind surfing at Albay, Bicol"
0,@issamar14  think i'm going to give up on him when his going to like me it going to be late 
1,Tweets per day: 0.7 !!! LOL  www.twanalyst.com
1,He's Phony Shes Fake them the type of ppl i HATE!! 
1,@Ade1965 Hi!! Thank you for the mention!  greatly appreciated.
1,@swiftski very cool. What they like? New ones for me? 
0,"@Neovane911 We need to hang! All of us! Becca, Shannon, Quinton! Everyone! Before Beck leaves, and then you, and then me!!!! "
1,Welcome @MotivateDaily! Namaste 
1,"@keepingtime The DQT really isn't so bad, but a trip to Melbourne is always fun "
0,"@scott_mills yesss, the weather isn't exactly the best "
0,Spectacular update with @orangatrang in little China tonight. Soo exciting I forgot pictures  hahaha and fingers crossed @enormousgiraffe
0,i think its pathetic how some companies (ie the one i work for) treat their employees. there was no need to do what they did  i love gemma
0,"i feel bad for my brother... he graduated high school yesterday, but both my parents are here in egypt with me. he was all alone "
1,i really think that this shit is stupid. 
1,@boydmer I would like that meal plan too! HAHA 
0,@HuggieBean nothin more then a disgruntled employee tlkin about how only a few things were different with the model.   damn iPhone...
0,"@StephzillaNJ My friend Tanya &amp; I would watch this EVERY time we got together when drinking... Until I lost my DVD, lol. I miss them, too "
1,happy mother's day! 
0,"@florianseroussi i got my back checked yesterday... they said i ripped my back muscle, it will take 6 weeks to heal "
0,and came right back down to earth. *sigh* 
1,@tereshkova2001 Fishy requests at some point a pie that is just rhubarb.  
1,@parlai lol. Yeh I don't think there's much difference btw have u seen the 3 season boxset??!?! It's pretty awesome!!! 
1,@martinpolley not? come on... it's great over here! maybe you can come and work with us during your studies 
1,@VulvaLoveLovely Thanks! I really appreciate it. I am SOOOO excited for Lilith. (No rush though) 
0,"Actually, kinda lonely "
1,"on the phone to Porn Hut  he's one cool kid, even though he likes sucking on Lady GaGa's penis."
1,Heels finish off a 10-1 crushing of the Pirates. ECU gives up 10 runs and strikes out 14 times. Numbers that make me smile. 
1,hopes Diversity win Britain's Got Talent.  
0,"Good party last night. Played some footie and frisbee, had a good aul chat ;) too bad he didn't stay long though "
0,i'm hungry; but i've had a hot dog today so technically i shouldn't eat again 
1,@theladywrites Yes she is! I've met a bunch of really great people here 
0,@DonnieWsGirl32 11  then i have to work my other job at 830 tomorrow morning. Not looking forward to it ha ha
0,@rapping_fa   sorry to hear...i had my fingers crossed for you the whole time! hope to fly with you one of these days 
1,i can't help smiling  what a good day... what a good mood... what wonderful people are... and what wonderful twitter ;DD
1,My mommy is making me laugh while i'm trying to go to sleep! haha 
0,Feeling sad and headache-y at one in the morning. 
0,"@PRSop2000 Oh great, Great that it might be a common problem. But that sucks it won't connect "
0,"i told ya. anyway new moon trailer is AWESOME! and wolf - just three words O M G ! oh yaa, and my throat - it hurts  someth else?"
0,@crystalgmurphy It will be great!  I am soo glad that I upgraded! Sorry for reminding you about his tweet! 
1,Bouncing on the trampoline   http://twitpic.com/6cc6j
1,"@mitchelmusso hey mitchel,  i'm a huge fan and was wondering if your album's gonna come out in australia? please reply, it'd be awesome "
1,finally got my laptop back 
1,says goodnight  http://plurk.com/p/x12v7
0,"Oh noooo i can't do that test  i've already studied so hard, but still can't do it well, tau gitu gag usah belajaaar!"
0,I hate me back it's sore 
0,@DjFlush but loosing the iPhone n tht too like this  khair I hope it gets fixed play around a bit ?
1,@VinnersChris have a very happy birthday 
0,@LynziLoo LOL show them I think would work better. OMG I always get images of her mooning us in my head  she scares me! haha
1,Watchin Estelle in concert at Northwestern 
0,"missing six deuce, my helicopter is in the shop "
1,the sun is shining 
0,Just woke up. I'm very hungry 
1,@TWCWeekends Hi Amy! Its a pleasure tweeting with you and the TWC crew! 
1,is watching my dvr'ed shows like my fav...Ellen 
1,@BOBreynolds - hey!  where is south jersey do you live?
1,Mircea Vintila - Bricheta lui Fanel. I missed this song. 
1,"drinking beer, and about to toke and catch up on grey's, dog whisperer and other shows on my DVR  if only the DVR would stop going psycho!"
0,"Got out of going to Fort Wayne, but I feel like crap "
1,Whoo hoo just checked my grades 4 B ' s and one pass Chow 
1,I grew some balls riding 8 big rollercoasters today  happy birthday to meeee http://plurk.com/p/110k7j
1,@Kelliekk Girl! You know I do. You have a magazine on it's way to you 
1,@michaelflys Aww I miss everything about you 
0,My brother has the flu so im camping out in my room 
1,Butlers pizza FTW!  30 min delivery time as promised.and it's the yummies. &lt;3.
0,@taliarusso it was 2 crazy hectic last nite  i'm sorry  gorge
0,"@jordanknight Not in NJ today   ALL the way on the other side of the country.  Hope you got some sleep, and are enjoying your day! "
0,That's probably enough for tonight. A full day of this awaits tomorrow. 
1,@JanisPettit How exciting for you both!!  
1,@ddlovato Suspense may kill me. You need to tell! Haha. 
0,hates smart-arse rookie cops on power trips who pull you over and hit you with $189 fines 
0,On my way to urgent care.  this should be fun....
0,ian won't come home until 12 tonight...darren and i are going crazy without him 
0,not feeling good. my tummy hurt. 
1,@evelynso thank you Evelyn  did u make a decision about your new phone yet? iVote iPhone.
0,@30seconds2Paija isnt an odd number unlucky? and ive never seen one in my life 
1,"With Nicole for most of today!  Text or Call us, we can talk! &lt;3"
0,@Makaio8688 niceee lol I am trying to get into the phone lines there 
0,who has sing: let it rain?????  its weekend and i miss my sun 
1,@claymuse if the wind keeps whipping like it has been it should be there around 8pm your time. 
1,"This site is awesome, Rotate recurring tweets, set up tweets to go throughout the day, rotate tweets as well  http://atomurl.org/1635/"
0,Oh. 1password doesn't work with Chrome 
0,i can't get away with saying shizl. I'm too white 
0,left her new black Mango sweater over at Carlos' uncle's house. Tanga.   http://plurk.com/p/12gw10
0,is suffering from post download depression. think 5 days worth of hangover is kicking in 
1,I think it's awesome when i see pregnant women working out at the gym 
1,I love you twitter!  looks like the ACDC disaster may have been diverted! Thank you tweeters!!!!! 
0,@basherlock I burnt my lip on a pizza hot pocket today .. It left a bad taste  in my mouth and a bad owie on my mouth !! 
1,LBI for the night. Work tomorrow then at the beach again til tuesday 
1,@SupportSPN is that the right link SupportSPN@sar185a Here's the link again. Just copy and paste.  http://www.cwtv.com/thecw/t...
1,@thedannynoriega http://twitpic.com/7g9u3 - Aw! She is so adorable! I just got a puppy myself. 
0,claim claim claim! more and more progress claims... more and more complicated... 
1,"@imjoebaker hey  no problem! bit of a random follow, you just look cute and interesting ! + you bought sims 3 - way to go (H) i want it!!"
0,Nothin. new here 
0,@KMoodie : mine is fine. About to have some Mexican for lunch. Can I come get in the bed though? I'm tired but I gotta make this money 
0,Mr. Sun! Whered you gooooo??! 
0,neither of the movies my mom wanted to see for her birthday are playing in naperville WTF? the woody allen flick and Away We Go. DirectTV 
1,@missbr0okelin But adult oriented if you catch my drift  Have you seen True Blood on HBO?
0,On the bus home. Finally the day is over. Tons to do tomorrow though 
0,i don't know why i'm so tired  off -
1,Up is an awesome movie!! Go see it 
1,I am going to be at OCMA tomorrow and then Im going to swing by the Patchwork art/craft show in Santa Ana. You guys should come! 
0,@Joshjgordon It's going to suck really badly 
1,@cutiemirandy i'll have to take a listen to some more of his stuff.  @Saraharod have you uncovered the subtle complexities of yur fortune?
1,@backstreetboys EVERYBODY remember? so... everybody sending kisses for Mary 
1,i really want to see up ! it looks so cute 
0,i really hope the ZuneHD takes off and comes out over here(UK). i want a nice new music/media player!! will probably be DRM heavy anyway 
0,@james_1990 its ten past six AM. 
1,Happy Friday! may we all find our own sacred spot and just breath!  
1,"Wrote some controller &amp; views for our group's site, after long time of doing nothing for it. Good... "
1,"mit julia, katharina &amp; lo in der coffeeshop company  gleich gehts in &quot;HANNAH MONTANA&quot; der film! Yeeeeey!!"
1,@mega_zoi  Hello to you too  from NB Frankfurt 
0,Getting ready to leave the beautiful beach 
0,OMG lightning in Altringham hit a house and made the roof catch fire and collapse  WOW that's y I'm afraid of lightning!
0,bummer. Was going to meet @ajaywaghray for fun fun fun NYC style but can't get in touch... heading home instead  Ajay = #FAIL.
1,TGIF! NO MORE SCHOOL! SUMMER '09! 
0,@jensinemay ahhhhh you're going to see Quest &amp; Beatfreaks! i'm jealous haha i wish i was goinggggg  by the way . i miss you okay bye
0,@Amuen Awwwwww  do you miss your wives comments? Hugs!
1,@mimijah my name is now Purple Duck. i feel so ... stealth-mode. LOL. babe. you have only like 5 days left? LETS MAKE A COUNTDOWN! 
1,@cartoonmoney People are wierd! I agree! 
1,@AnotherJulia I think therefore I am thinking.... or something like that 
0,My iPod touch disappeared from my pocket. 
0,@KaddieCullen  I KNEW that was gunna happen!   I hope Rob will sign and take pics sometime soon! after all the psychos are gone 
0,This really sucks not being able to get to sleep 
0,@spazziness When would that be? I'll prob still be stuck in Germany then... 
1,halo my name is sarah 
0,@mileycyrus http://twitpic.com/8cmop - I Miss Hollywood too 
0,MM./:  i truely miss you even though what happened and everything. you don't even knoww . 
1,"As a thanks for following, I'm giving you free Taylor Swift ringtones  Get &quot;Love Story&quot; and more from http://alturl.com/shro"
1,"changed the name back to iDann, but im keeping my @himynameisdann account in hand... "
1,@ReneeBarber At our friend's house. They are cooking dinner and we're bringing dessert. We take turns 
1,Back to work  Praying for safe travel for BRH -- have a wonderful time in South Africa!!
0,@BetaNyu Kansas City sucks  and IKR? xD Epic win.
1,Just been running 10 km! It was suprisingly easy 
1,"@ultragrrrl rules! just got this http://bit.ly/147nVj she sent me TONS of extras, like HORRORS cd, etc! checking out the mix cd now "
0,@SeanaLyn  I hope it's not TOO bad...
0,goesh this weakends gone so fasttt 
0,bored of her best friend's relationship :/ take her gf away from me i'm tired 
0,@LexaDawn I still haven't sent your SS gift omg. Kill me now. I'm sorry  you'll have it soon. I promise!
1,just saw Terminator Salvation...  evil robots trying to kill you = awesome 
0,"awww sleep so wonderful, ive been so damn busy lately, now time for work "
0,@JakeS Help? Why are all my friend updates and messages in 'minutes ago' if it's longer than an hour ago?? 
1,@2NiteBoy going to bed already? aaww. goodnight 
0,Lost and lonely without you! 
